20,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,0
50,16,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1902,65,1
38,9,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,40,1
23,13,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,60,0
31,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,0
58,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
66,9,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,40,0
39,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
54,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,15024,0,52,1
26,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,0
51,9,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,40,0
34,11,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,0
50,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3103,0,40,1
42,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,44,1
38,14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,25,0
48,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
33,11,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,40,1
51,9,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,32,0
22,9,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
19,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30,0
41,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,50,0
48,14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,35,1
42,9,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,30,0
34,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
23,9,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,40,0
56,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,0
