39,13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2174,0,40,0
50,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,0
38,9,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
53,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
28,13,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,40,0
37,14,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,40,0
49,5,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,16,0
52,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,45,1
31,14,1,0,0,0,0,0,0,1,0,0,0,0,0,1,14084,0,50,1
42,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5178,0,40,1
37,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,80,1
30,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
23,13,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,30,0
32,12,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,50,0
40,11,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
34,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,45,0
25,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,35,0
32,9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
38,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,0
43,14,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,45,1
40,16,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,1
54,9,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,20,0
35,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
43,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2042,40,0
59,9,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,40,0
56,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
19,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,0
54,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,1
39,9,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,80,0
49,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
23,12,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,52,0
20,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,44,0
45,13,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1408,40,0
30,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,0
22,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,0
48,7,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
21,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,0
19,9,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,25,0
31,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,38,1
